description,date,amount
"Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",12/27/2018,2.47
"Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",1/7/2020,80.87
Duis at velit eu est congue elementum.,12/14/2018,10.37
"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",5/21/2018,72.33
Donec dapibus.,6/22/2018,78.69
Ut at dolor quis odio consequat varius. Integer ac leo.,7/4/2018,69.57
Maecenas tincidunt lacus at velit.,5/24/2019,55.19
Nulla suscipit ligula in lacus.,5/5/2019,92.74
"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",12/25/2019,41.19
Curabitur in libero ut massa volutpat convallis.,2/3/2020,88.57
"Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",8/9/2018,15.47
Nulla ut erat id mauris vulputate elementum.,7/22/2019,99.36
Nunc nisl.,9/28/2019,5.16
"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien.",7/31/2019,5.79
In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.,7/15/2018,81.03
"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede.",8/19/2018,11.09
Duis at velit eu est congue elementum.,4/12/2018,96.23
Phasellus in felis. Donec semper sapien a libero.,3/22/2019,91.19
Duis at velit eu est congue elementum. In hac habitasse platea dictumst.,3/19/2019,82.12
"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",11/27/2018,41.53
"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",6/22/2018,66.88
Aenean fermentum. Donec ut mauris eget massa tempor convallis.,1/14/2020,61.15
Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.,4/13/2019,2.79
"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",8/19/2019,11.64
Donec quis orci eget orci vehicula condimentum.,4/5/2018,78.08
"Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",6/7/2018,11.23
"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",6/16/2019,12.04
Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.,6/6/2018,19.88
"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula.",5/5/2018,82.03
Nullam varius.,1/5/2019,61.69
"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.",3/10/2018,41.54
In hac habitasse platea dictumst.,12/29/2018,71.39
In congue.,3/8/2019,50.79
Suspendisse potenti. Cras in purus eu magna vulputate luctus.,5/10/2018,10.08
Quisque id justo sit amet sapien dignissim vestibulum.,7/18/2018,43.57
Maecenas ut massa quis augue luctus tincidunt.,9/26/2019,45.98
"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim.",3/12/2018,19.76
"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.",4/11/2019,50.02
"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",1/28/2020,38.45
"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus.",3/16/2019,87.7
Curabitur gravida nisi at nibh.,10/5/2018,87.82
Cras in purus eu magna vulputate luctus.,1/11/2019,12.78
"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim.",6/5/2018,69.53
Nullam porttitor lacus at turpis.,9/21/2019,82.03
"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",12/5/2018,69.4
"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",12/21/2018,55.31
In hac habitasse platea dictumst. Etiam faucibus cursus urna.,9/23/2019,90.35
Aliquam non mauris. Morbi non lectus.,3/2/2019,58.41
Ut tellus. Nulla ut erat id mauris vulputate elementum.,7/16/2018,91.98
Suspendisse potenti.,12/19/2019,69.21
Quisque porta volutpat erat.,6/5/2019,93.88
"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien.",1/7/2020,6.14
In quis justo. Maecenas rhoncus aliquam lacus.,5/2/2019,33.54
"In est risus, auctor sed, tristique in, tempus sit amet, sem.",11/8/2018,47.07
Cras pellentesque volutpat dui.,8/28/2018,16.19
Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,3/8/2019,17.58
Suspendisse potenti.,3/19/2019,75.34
Suspendisse accumsan tortor quis turpis.,1/6/2019,68.15
Pellentesque at nulla. Suspendisse potenti.,1/10/2020,61.89
Proin eu mi. Nulla ac enim.,10/4/2018,93.44
Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.,10/27/2019,33.95
"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",9/6/2018,73.78
"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",8/7/2019,81.93
Nullam varius. Nulla facilisi.,9/14/2019,59.71
Donec posuere metus vitae ipsum. Aliquam non mauris.,7/26/2018,82.08
Etiam pretium iaculis justo. In hac habitasse platea dictumst.,1/27/2019,73.98
"Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",3/8/2018,62.83
"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",8/24/2018,37.96
Nunc purus. Phasellus in felis.,11/13/2018,90.08
"In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",10/23/2018,21.44
Aenean sit amet justo. Morbi ut odio.,3/10/2018,33.84
Proin eu mi.,5/19/2019,7.64
Integer ac leo.,11/22/2018,51.09
Morbi non quam nec dui luctus rutrum.,7/26/2018,10.77
Duis ac nibh.,8/22/2018,56.94
"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",4/25/2018,26.32
"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.",12/14/2018,24.56
"In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",8/13/2019,61.64
Morbi a ipsum.,11/4/2018,56.62
In hac habitasse platea dictumst.,4/19/2018,97.24
"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",4/27/2018,65.14
In eleifend quam a odio.,11/13/2018,45.05
Morbi a ipsum.,10/17/2018,2.59
"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",5/15/2018,12.95
"Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",5/21/2019,59.01
"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",3/20/2018,2.15
Nulla justo.,2/12/2018,24.49
Proin interdum mauris non ligula pellentesque ultrices.,6/3/2018,41.33
Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui.,9/12/2018,94.9
Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem.,12/10/2018,96.7
Fusce posuere felis sed lacus.,5/21/2018,53.51
"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",10/30/2019,95.03
Nam dui.,10/3/2018,54.9
Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.,11/1/2018,10.72
"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",12/23/2019,33.85
Proin risus.,2/21/2018,28.89
Nullam varius. Nulla facilisi.,6/21/2019,99.63
Phasellus in felis. Donec semper sapien a libero.,10/19/2018,46.01
Morbi non quam nec dui luctus rutrum.,6/24/2019,22.83
Praesent blandit.,1/17/2019,37.95
Morbi ut odio.,2/21/2019,93.2
Cras non velit nec nisi vulputate nonummy.,7/29/2019,82.29
"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim.",11/19/2019,51.99
Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.,12/22/2019,87.01
Nulla ut erat id mauris vulputate elementum.,6/3/2018,54.06
Nulla ut erat id mauris vulputate elementum. Nullam varius.,6/1/2018,40.94
Mauris sit amet eros. Suspendisse accumsan tortor quis turpis.,5/23/2019,62.27
Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.,8/10/2019,33.41
"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",8/11/2018,71.35
Duis at velit eu est congue elementum.,10/24/2019,31.72
"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",3/16/2019,40.5
Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.,11/17/2018,89.19
Donec dapibus. Duis at velit eu est congue elementum.,2/23/2018,28.13
Morbi a ipsum.,4/2/2018,48.27
Ut tellus.,7/1/2018,43.8
"Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis.",8/22/2019,82.93
Praesent blandit lacinia erat.,11/8/2018,25.49
"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",9/9/2019,60.85
Proin risus.,1/9/2019,48.67
"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",11/15/2019,87.38
"Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",9/16/2018,99.68
Aliquam non mauris. Morbi non lectus.,6/19/2019,55.35
In sagittis dui vel nisl.,12/28/2019,67.46
Donec semper sapien a libero. Nam dui.,7/17/2018,88.24
"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",6/26/2019,21.85
Etiam faucibus cursus urna. Ut tellus.,1/3/2020,76.83
In quis justo. Maecenas rhoncus aliquam lacus.,6/30/2018,27.95
Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.,5/6/2018,94.76
"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.",7/25/2018,3.83
Pellentesque at nulla.,2/7/2019,49.02
Nunc purus. Phasellus in felis.,4/7/2019,66.31
Duis consequat dui nec nisi volutpat eleifend.,8/1/2019,8.91
"In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",5/12/2019,12.36
Quisque porta volutpat erat.,4/2/2019,12.0
Donec ut dolor.,7/20/2018,6.06
Nullam molestie nibh in lectus.,10/6/2019,95.74
Pellentesque eget nunc.,3/3/2018,63.02
Vivamus vestibulum sagittis sapien.,11/8/2019,75.42
Morbi a ipsum.,4/22/2018,58.7
Duis bibendum. Morbi non quam nec dui luctus rutrum.,5/18/2018,56.61
Integer ac neque. Duis bibendum.,12/9/2018,16.93
"Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",10/1/2018,48.88
Integer non velit.,10/9/2018,62.69
"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",2/3/2020,31.45
Donec dapibus. Duis at velit eu est congue elementum.,9/20/2018,5.86
Nulla tellus. In sagittis dui vel nisl.,3/24/2018,65.54
"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam. Nam tristique tortor eu pede.",10/22/2019,58.6
"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",9/22/2018,84.19
Morbi non quam nec dui luctus rutrum. Nulla tellus.,4/3/2019,63.32
Suspendisse accumsan tortor quis turpis. Sed ante.,10/24/2018,38.98
Integer a nibh. In quis justo.,2/5/2019,8.01
Etiam pretium iaculis justo. In hac habitasse platea dictumst.,10/14/2018,22.27
"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.",6/23/2019,99.4
Aliquam erat volutpat.,1/17/2020,25.92
Aliquam sit amet diam in magna bibendum imperdiet.,1/23/2020,23.79
Mauris sit amet eros.,12/9/2019,48.87
"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",8/2/2019,52.08
Integer non velit.,9/5/2019,73.19
Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.,7/10/2018,12.35
"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",12/10/2018,73.0
Donec ut dolor.,10/6/2018,51.79
"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",12/4/2019,2.13
Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.,2/4/2019,59.15
Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.,2/3/2020,49.45
In congue. Etiam justo.,12/3/2018,23.9
Duis at velit eu est congue elementum. In hac habitasse platea dictumst.,9/19/2019,84.85
"Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",6/23/2019,99.69
Nulla facilisi. Cras non velit nec nisi vulputate nonummy.,6/11/2018,17.85
"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",10/2/2018,36.18
Phasellus id sapien in sapien iaculis congue.,2/2/2020,28.36
Fusce consequat.,5/26/2018,49.75
Etiam pretium iaculis justo.,2/2/2019,46.63
Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.,7/14/2019,20.15
"Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",8/12/2019,4.27
Fusce consequat.,12/19/2019,42.1
Sed ante. Vivamus tortor.,6/11/2019,59.12
Suspendisse potenti.,12/29/2018,83.01
Etiam justo.,12/20/2019,81.13
Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.,10/15/2019,60.09
Suspendisse accumsan tortor quis turpis.,2/19/2018,85.85
Nulla nisl. Nunc nisl.,1/29/2019,81.36
Proin risus. Praesent lectus.,11/24/2019,4.85
Morbi ut odio.,11/15/2019,1.95
Etiam vel augue.,8/5/2019,17.88
Quisque ut erat.,1/18/2020,16.05
Cras in purus eu magna vulputate luctus.,7/16/2018,90.61
Aenean lectus.,5/15/2018,88.45
Fusce posuere felis sed lacus.,11/2/2019,68.63
In hac habitasse platea dictumst.,8/18/2018,34.35
Aliquam erat volutpat. In congue.,9/13/2018,7.63
Pellentesque at nulla. Suspendisse potenti.,1/30/2020,36.25
Duis mattis egestas metus.,3/27/2019,44.41
Proin at turpis a pede posuere nonummy.,2/27/2019,69.36
Aenean sit amet justo.,1/20/2020,21.97
Aenean lectus.,3/28/2019,58.63
In hac habitasse platea dictumst.,7/25/2019,69.22
Fusce consequat. Nulla nisl.,1/18/2019,59.3
Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.,11/17/2018,45.51
Ut tellus.,3/19/2019,1.99
Pellentesque eget nunc.,3/4/2019,84.11
"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",3/6/2019,33.87
Nullam varius.,8/13/2018,87.67
"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",6/7/2019,13.09
Proin interdum mauris non ligula pellentesque ultrices.,7/12/2018,42.87
Nulla facilisi. Cras non velit nec nisi vulputate nonummy.,6/7/2018,61.59
Duis ac nibh.,1/4/2019,13.76
Aliquam erat volutpat.,11/2/2019,9.61
Nulla facilisi.,12/30/2018,8.21
Curabitur gravida nisi at nibh. In hac habitasse platea dictumst.,9/23/2019,20.28
"Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",5/13/2019,64.25
Etiam pretium iaculis justo. In hac habitasse platea dictumst.,5/20/2019,10.57
Duis aliquam convallis nunc.,5/19/2019,8.03
Duis bibendum. Morbi non quam nec dui luctus rutrum.,4/15/2019,17.48
"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",5/8/2019,64.59
Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.,7/10/2019,33.05
Sed sagittis.,8/31/2019,8.78
