amount,description,date
23.51,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",7/9/2018
68.76,Morbi a ipsum.,2/5/2020
82.58,Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.,11/29/2018
36.66,"Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",6/3/2019
50.78,"Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",3/11/2018
99.78,Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,5/9/2019
8.81,In hac habitasse platea dictumst.,10/24/2019
79.89,Sed ante. Vivamus tortor.,2/10/2019
91.28,Donec semper sapien a libero. Nam dui.,3/29/2019
72.52,Proin eu mi. Nulla ac enim.,3/26/2018
40.46,Donec posuere metus vitae ipsum.,4/6/2019
62.65,Nulla tellus.,2/4/2019
83.5,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",7/27/2018
19.5,"Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.",11/7/2019
52.06,Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.,5/28/2018
78.37,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",9/21/2018
39.6,Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.,5/23/2018
99.97,Ut at dolor quis odio consequat varius.,6/24/2019
91.76,Suspendisse accumsan tortor quis turpis.,1/6/2020
92.4,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.",12/19/2018
55.7,Quisque id justo sit amet sapien dignissim vestibulum.,5/15/2019
16.24,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",5/21/2018
79.11,"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",7/2/2019
23.71,In eleifend quam a odio.,10/31/2018
21.33,Pellentesque viverra pede ac diam.,9/20/2018
76.72,Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.,11/24/2018
40.86,Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo.,9/5/2019
52.22,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",6/26/2019
7.62,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti.",11/24/2019
41.03,"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl.",1/14/2019
22.26,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",9/9/2019
26.77,Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.,4/19/2019
89.35,Nulla mollis molestie lorem. Quisque ut erat.,7/20/2018
73.75,In sagittis dui vel nisl.,10/2/2019
15.6,Morbi non quam nec dui luctus rutrum. Nulla tellus.,8/9/2018
56.55,Aenean fermentum.,7/23/2018
19.85,Pellentesque at nulla. Suspendisse potenti.,7/10/2018
69.29,Integer non velit.,4/20/2019
73.23,Donec semper sapien a libero.,7/9/2018
89.02,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",3/12/2018
3.78,Duis at velit eu est congue elementum.,12/13/2018
44.86,Quisque porta volutpat erat.,2/26/2019
85.85,In eleifend quam a odio.,3/31/2019
58.95,Maecenas pulvinar lobortis est. Phasellus sit amet erat.,5/14/2019
93.61,Sed accumsan felis. Ut at dolor quis odio consequat varius.,10/30/2018
2.99,Duis consequat dui nec nisi volutpat eleifend.,3/4/2018
22.26,Suspendisse potenti.,10/17/2018
43.56,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",1/16/2020
84.61,Aliquam erat volutpat.,3/18/2019
23.66,Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.,10/1/2019
5.23,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",11/11/2018
45.64,Fusce posuere felis sed lacus.,3/27/2019
31.64,Mauris ullamcorper purus sit amet nulla.,10/5/2019
94.27,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.",2/28/2018
56.86,Nulla nisl.,11/21/2018
87.26,Nulla tempus.,5/26/2019
56.72,Morbi non quam nec dui luctus rutrum. Nulla tellus.,2/13/2018
90.24,Proin risus. Praesent lectus.,3/12/2019
89.59,Suspendisse potenti. In eleifend quam a odio.,6/27/2019
50.63,Quisque id justo sit amet sapien dignissim vestibulum.,12/8/2019
99.03,Donec quis orci eget orci vehicula condimentum.,5/20/2018
54.99,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",5/8/2018
93.02,"Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",6/3/2018
58.06,"Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",10/24/2018
40.35,Quisque porta volutpat erat.,9/14/2018
82.71,Cras in purus eu magna vulputate luctus.,7/26/2018
63.61,In hac habitasse platea dictumst.,3/22/2018
92.23,Donec semper sapien a libero.,8/7/2018
13.33,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.",10/20/2019
85.05,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",12/12/2019
31.77,Phasellus in felis.,11/28/2018
66.7,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",1/23/2020
14.15,Nulla tellus.,9/13/2018
49.37,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",5/7/2019
40.12,Morbi ut odio.,6/22/2018
80.2,"In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.",5/30/2019
18.5,"Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",7/26/2018
51.26,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim.",7/12/2019
75.51,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",11/5/2019
96.98,Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.,7/28/2018
83.51,Nam nulla.,8/3/2019
79.64,Vivamus vel nulla eget eros elementum pellentesque.,11/2/2019
87.92,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",8/4/2018
98.04,Sed accumsan felis.,2/16/2019
91.56,In eleifend quam a odio.,8/16/2019
49.16,Donec posuere metus vitae ipsum.,8/14/2018
71.62,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",12/4/2019
50.4,"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",12/29/2019
55.11,Praesent blandit. Nam nulla.,2/4/2019
13.79,Aenean lectus. Pellentesque eget nunc.,8/8/2018
74.07,"Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",6/5/2019
62.53,In hac habitasse platea dictumst.,2/5/2020
21.02,Aliquam non mauris. Morbi non lectus.,1/29/2020
71.93,Proin interdum mauris non ligula pellentesque ultrices.,11/30/2018
62.69,Proin interdum mauris non ligula pellentesque ultrices.,6/18/2018
41.96,Etiam justo.,10/22/2019
52.5,Nunc rhoncus dui vel sem. Sed sagittis.,4/10/2019
32.37,"Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",3/2/2018
71.75,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",7/9/2019
74.56,Nulla nisl.,9/12/2018
45.22,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus.",9/1/2019
82.51,In congue. Etiam justo.,7/13/2018
2.41,Morbi porttitor lorem id ligula.,10/8/2019
95.63,"Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis.",3/8/2019
53.23,"In est risus, auctor sed, tristique in, tempus sit amet, sem.",11/5/2018
87.35,In eleifend quam a odio. In hac habitasse platea dictumst.,8/9/2019
15.86,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",11/24/2019
85.33,Cras non velit nec nisi vulputate nonummy.,10/3/2019
99.82,Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.,11/29/2019
73.78,Morbi vel lectus in quam fringilla rhoncus.,9/10/2018
67.64,Phasellus sit amet erat. Nulla tempus.,1/16/2019
55.55,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",7/10/2018
62.67,Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.,5/24/2019
45.94,Duis at velit eu est congue elementum. In hac habitasse platea dictumst.,3/6/2018
83.65,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante.",11/18/2018
22.55,Praesent blandit. Nam nulla.,4/17/2019
89.19,Sed ante.,11/24/2019
11.64,Proin eu mi.,8/30/2018
41.73,Maecenas ut massa quis augue luctus tincidunt.,7/17/2019
85.67,Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.,2/21/2019
97.63,Integer tincidunt ante vel ipsum.,4/28/2018
26.05,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",3/8/2019
29.02,Praesent blandit. Nam nulla.,6/17/2019
96.93,Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus.,11/15/2018
2.69,Aliquam erat volutpat.,10/23/2018
95.16,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",1/1/2020
74.8,Etiam faucibus cursus urna. Ut tellus.,10/28/2019
98.33,Maecenas pulvinar lobortis est.,11/24/2019
36.4,Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.,6/12/2018
45.44,Aliquam non mauris. Morbi non lectus.,4/11/2018
37.97,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",8/16/2018
2.9,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",10/7/2018
64.15,In hac habitasse platea dictumst.,3/10/2019
21.78,Praesent lectus.,3/16/2019
58.75,Vestibulum ac est lacinia nisi venenatis tristique.,3/15/2019
26.83,Praesent lectus.,10/12/2019
15.26,Praesent blandit. Nam nulla.,7/4/2019
74.75,Cras non velit nec nisi vulputate nonummy.,5/27/2019
45.4,Suspendisse accumsan tortor quis turpis. Sed ante.,1/30/2020
17.12,"Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.",7/22/2019
75.88,Quisque ut erat. Curabitur gravida nisi at nibh.,7/19/2019
98.15,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",11/24/2019
52.24,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",6/28/2019
63.19,Aliquam erat volutpat. In congue.,1/1/2020
48.66,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",5/25/2018
6.98,Aenean auctor gravida sem.,6/2/2018
72.26,Integer ac neque. Duis bibendum.,11/8/2018
83.71,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.,1/13/2019
16.43,Integer ac neque.,5/2/2018
94.71,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.",9/17/2018
11.11,Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.,11/24/2019
30.03,Aliquam erat volutpat.,1/18/2020
58.9,Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.,4/7/2019
11.58,In hac habitasse platea dictumst. Etiam faucibus cursus urna.,9/18/2019
21.37,Quisque ut erat.,2/3/2020
20.3,Etiam pretium iaculis justo.,4/15/2018
14.3,Nam nulla.,5/21/2018
31.08,Suspendisse accumsan tortor quis turpis. Sed ante.,1/19/2019
17.14,Vestibulum ac est lacinia nisi venenatis tristique.,12/3/2019
18.15,Etiam faucibus cursus urna.,8/25/2019
54.03,Pellentesque at nulla. Suspendisse potenti.,5/14/2018
22.11,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.,1/29/2020
86.95,"Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.",7/27/2018
33.18,Sed accumsan felis. Ut at dolor quis odio consequat varius.,5/4/2019
27.11,Maecenas pulvinar lobortis est.,8/26/2018
6.95,Morbi ut odio.,4/5/2018
40.12,"Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.",8/28/2019
20.66,Donec quis orci eget orci vehicula condimentum.,10/4/2019
58.48,Mauris lacinia sapien quis libero.,11/4/2018
28.39,Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.,5/8/2018
36.79,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue.",1/5/2020
3.88,Ut at dolor quis odio consequat varius. Integer ac leo.,3/21/2019
35.96,Integer tincidunt ante vel ipsum.,7/4/2018
7.99,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus.",12/6/2018
18.81,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",1/11/2020
79.68,Duis mattis egestas metus. Aenean fermentum.,4/10/2018
3.45,Cras non velit nec nisi vulputate nonummy.,5/21/2018
8.52,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.,8/27/2019
48.55,Sed vel enim sit amet nunc viverra dapibus.,6/6/2019
86.61,Proin interdum mauris non ligula pellentesque ultrices.,6/4/2019
88.13,Donec semper sapien a libero. Nam dui.,4/30/2018
31.85,Integer ac leo.,2/14/2019
45.37,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.",9/5/2019
56.02,Ut tellus. Nulla ut erat id mauris vulputate elementum.,12/20/2019
89.23,Suspendisse ornare consequat lectus.,7/29/2019
3.08,Nunc rhoncus dui vel sem. Sed sagittis.,7/17/2019
22.91,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.",12/21/2019
93.82,Maecenas tincidunt lacus at velit.,6/3/2019
70.27,Praesent lectus.,10/22/2018
73.02,Morbi non quam nec dui luctus rutrum. Nulla tellus.,8/7/2019
67.45,Etiam vel augue. Vestibulum rutrum rutrum neque.,12/24/2018
33.65,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",4/20/2019
2.04,Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros.,4/29/2018
41.61,"Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.",6/24/2018
14.59,"Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",8/6/2019
60.23,Sed sagittis.,11/18/2019
67.35,Maecenas rhoncus aliquam lacus.,11/22/2018
32.46,Maecenas tincidunt lacus at velit.,5/25/2019
75.44,Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.,11/19/2018
20.38,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.",9/15/2019
14.77,"Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.",1/2/2019
90.29,"Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.",4/15/2019
29.45,"Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis.",4/3/2018
64.1,"Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",1/16/2020
30.18,Aliquam quis turpis eget elit sodales scelerisque.,10/27/2019
52.93,Ut tellus.,5/24/2018
5.01,Nulla tellus. In sagittis dui vel nisl.,8/12/2019
3.88,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",10/20/2019
